"id","language","input","title","calories","protein","carbs","fat","used_ai","ingredients","ingredients_grade","nutrition_grade","judge_reason"
"en-01","en","scrambled eggs with toast and coffee","Scrambled Eggs with Toast and Coffee","400","20","30","25","yes","Scrambled Eggs 100g | Bread 30g | Coffee 200ml","good","good","Ingredients and quantities match typical scrambled eggs, toast, and coffee meal; nutrition plausible."
"en-02","en","two boiled eggs, banana and greek yogurt","Boiled Eggs, Banana, and Greek Yogurt","370","22","40","15","yes","Boiled Eggs 100g | Banana 120g | Greek Yogurt 150g","good","good","Ingredients and quantities capture two boiled eggs, banana, and Greek yogurt well; nutrition plausible."
"en-03","en","oatmeal with milk, banana and peanut butter","Oatmeal, milk, banana and peanut butter","476","19","67","18","no","Oats 40g | Milk 200ml | Banana 120g | Peanut Butter 16g","good","good","Ingredients and quantities match oatmeal with milk, banana, and peanut butter; nutrition plausible."
"en-04","en","chicken breast with rice and salad","Chicken breast with rice and salad","475","53","48","7","no","Chicken 150g | Rice 150g | Salad 80g","good","good","Ingredients and quantities represent chicken breast, rice, and salad well; nutrition plausible."
"en-05","en","salmon with potatoes and broccoli","Salmon with potatoes and broccoli","499","36","42","20","no","Salmon 150g | Potato 180g | Broccoli 90g","good","good","Ingredients and quantities match salmon, potatoes, and broccoli; nutrition plausible."
"en-06","en","tuna sandwich with lettuce and tomato","Tuna Sandwich with Lettuce and Tomato","350","25","30","15","yes","Tuna Sandwich 120g | Lettuce 50g | Tomato 120g","ok","ok","Ingredient 'Tuna Sandwich' as one item is vague but reasonable; nutrition plausible but could vary."
"en-07","en","burger with fries and cola","Burger with fries and cola","888","24","117","36","no","Burger 150g | Fries 120g | Cola 330ml","good","good","Ingredients and quantities match burger, fries, and cola; nutrition plausible though high calorie."
"en-08","en","lentil soup and a slice of bread","Lentil Soup and Bread","400","20","60","10","yes","Lentil Soup 300ml | Bread 30g","ok","ok","Ingredient 'Lentil Soup' as one item is generic but acceptable; nutrition plausible for typical serving."
"en-09","en","pasta with tomato sauce and cheese","Pasta with tomato sauce and cheese","439","20","64","12","no","Pasta 180g | Tomato Sauce 125g | Cheese 30g","good","good","Ingredients and quantities match pasta with tomato sauce and cheese; nutrition plausible."
"en-10","en","steak with sweet potato and green beans","Steak with sweet potato and green beans","570","45","45","26","no","Beef 150g | Sweet Potato 180g | Green Beans 130g","good","good","Ingredients and quantities represent steak, sweet potato, and green beans well; nutrition plausible."
"en-11","en","tofu with rice and mixed vegetables","Tofu with Rice and Mixed Vegetables","450","20","70","10","yes","Tofu 120g | Rice 150g | Mixed Vegetables 150g","good","good","Ingredients and quantities match typical tofu rice veggie meal; nutrition plausible."
"en-12","en","protein shake with milk and banana","Protein Shake with Milk and Banana","350","20","50","5","yes","Protein Powder 30g | Milk 200ml | Banana 120g","good","good","Ingredients and quantities fit a typical protein shake with milk and banana; nutrition plausible."
"en-13","en","avocado toast with egg","Avocado Toast with Egg","300","12","20","18","yes","Avocado Toast 150g | Egg 50g","ok","ok","Ingredient 'Avocado Toast' as one item is vague but acceptable; nutrition plausible for one serving."
"en-14","en","chicken wrap with yogurt sauce","Chicken Wrap with Yogurt Sauce","400","30","40","15","yes","Chicken Wrap 150g | Yogurt Sauce 30g","ok","good","Using 'Chicken Wrap' and 'Yogurt Sauce' as combined items is acceptable; nutrition plausible."
"en-15","en","pizza slice and salad","Pizza Slice and Salad","400","15","50","18","yes","Pizza Slice 120g | Salad 80g","ok","good","Ingredients named as 'Pizza Slice' and 'Salad' without details but reasonable; nutrition plausible."
"en-16","en","rice bowl with beans, corn and chicken","Rice Bowl with Beans, Corn, and Chicken","650","45","80","15","yes","Rice 150g | Beans 130g | Corn 80g | Chicken 150g","good","good","Ingredients and quantities detailed and plausible for rice bowl with beans, corn, chicken; nutrition fits."
"en-17","en","grilled shrimp with pasta","Grilled shrimp with pasta","399","40","56","3","no","Grilled Shrimp 120g | Pasta 180g","good","ok","Ingredients clear and quantities plausible; protein a bit high but possible with shrimp and pasta."
"en-18","en","cottage cheese with berries and honey","Cottage cheese with berries and honey","256","17","34","7","no","Cottage Cheese 150g | Berries 80g | Honey 21g","good","good","Ingredients and quantities reasonable for cottage cheese with berries and honey; nutrition plausible."
