"title","ingredients","steps","servings","cookingTime","difficulty","tags"
"Chicken tikka masala with coconut rice","500 g chicken thighs
150 g plain yogurt
2 tbsp lemon juice
3 cloves garlic
1 tbsp grated ginger
1 tsp ground cumin
1 tsp paprika
1 tsp garam masala
2 tbsp olive oil
1 large onion
400 g canned tomatoes
150 ml heavy cream
250 g basmati rice
200 ml coconut milk
fresh coriander
salt
black pepper","Marinate the chicken with yogurt, lemon juice, garlic, ginger and spices for at least 30 minutes.
Cook the rice with coconut milk and water until fluffy.
Saute the onion in olive oil until soft.
Add the marinated chicken and cook until sealed.
Add tomatoes and simmer until the sauce thickens.
Stir in the cream and cook gently for a few more minutes.
Serve the chicken tikka masala with coconut rice and coriander.","4","50","Moderate","Indian,Dinner,Spicy"
"Quiche de espinafres e queijo de cabra","1 embalagem de massa quebrada
200 g de espinafres frescos
150 g de queijo de cabra
4 ovos
200 ml de natas
1 cebola roxa
1 dente de alho
1 colher de sopa de azeite
noz-moscada q.b.
sal q.b.
pimenta preta q.b.","Forre uma tarteira com a massa.
Salteie a cebola e o alho no azeite.
Junte os espinafres e deixe murchar.
Bata os ovos com as natas e a noz-moscada.
Distribua os espinafres e o queijo sobre a massa.
Verta a mistura líquida por cima.
Leve ao forno até dourar e firmar.","6","45","Easy","Portuguese,Vegetarian,Baked"
"Bacalhau com natas","400 g de bacalhau demolhado
500 g de batatas
1 cebola grande
2 dentes de alho
200 ml de natas
250 ml de molho bechamel
80 g de queijo ralado
2 colheres de sopa de azeite
salsa picada
sal
pimenta
noz-moscada","Coza e desfie o bacalhau.
Frite ou asse as batatas em cubos.
Refogue a cebola e o alho no azeite.
Misture o bacalhau, as batatas e o refogado.
Envolva com as natas e o bechamel.
Tempere e coloque num tabuleiro.
Cubra com queijo e leve ao forno até gratinar.","4","55","Moderate","Portuguese,Fish,Comfort food"
"Lasaña de verduras con ricotta","12 láminas de lasaña
1 berenjena
2 calabacines
1 pimiento rojo
1 cebolla
2 dientes de ajo
400 g de tomate triturado
250 g de ricotta
150 g de mozzarella rallada
50 g de parmesano
2 cucharadas de aceite de oliva
orégano
sal
pimienta","Corta y cocina las verduras con aceite de oliva.
Añade ajo, cebolla y tomate triturado.
Cocina la salsa hasta que espese.
Monta capas de pasta, verduras y ricotta.
Termina con mozzarella y parmesano.
Hornea hasta que la lasaña esté dorada y tierna.","6","60","Moderate","Spanish,Vegetarian,Baked"
"Quiche lorraine","1 pâte brisée
200 g de lardons
4 oeufs
200 ml de crème fraîche
100 ml de lait
100 g de gruyère râpé
1 pincée de noix de muscade
poivre
sel","Étalez la pâte dans un moule.
Faites revenir les lardons.
Battez les oeufs avec la crème et le lait.
Ajoutez le gruyère, la muscade, le sel et le poivre.
Répartissez les lardons sur la pâte.
Versez l'appareil et enfournez jusqu'à ce que la quiche soit dorée.","6","45","Easy","French,Baked,Classic"
"Pilzrahmsosse mit Tagliatelle","300 g Tagliatelle
400 g Champignons
1 Zwiebel
2 Knoblauchzehen
200 ml Sahne
100 ml Gemüsebrühe
2 EL Olivenöl
30 g Butter
40 g Parmesan
Petersilie
Salz
Pfeffer","Koche die Tagliatelle al dente.
Brate Zwiebel und Knoblauch in Öl und Butter an.
Gib die Champignons dazu und brate sie goldbraun.
Lösche mit Brühe ab und rühre die Sahne ein.
Lass die Sauce etwas einkochen.
Vermische alles mit der Pasta und Parmesan.
Mit Petersilie servieren.","4","30","Easy","German,Pasta,Vegetarian"
"Empadão de frango com milho e requeijão","700 g de peito de frango cozido e desfiado
1 cebola média
3 dentes de alho
2 colheres de sopa de azeite
1 lata de milho
150 g de polpa de tomate
200 g de requeijão
500 g de puré de batata
120 g de queijo ralado
sal q.b.
pimenta q.b.
orégãos q.b.","Refogue a cebola e o alho no azeite.
Junte o frango, o milho e a polpa de tomate.
Tempere e cozinhe até ficar suculento.
Num tabuleiro, coloque metade do puré.
Adicione o recheio e espalhe o requeijão.
Cubra com o restante puré e queijo ralado.
Leve ao forno até dourar.","6","55","Moderate","Portuguese,Brazilian,Comfort food"
"Ramen miso com frango, cogumelos e ovo","1 l caldo de frango
2 c. sopa de pasta de miso
180 g noodles ramen
200 g peito de frango
150 g cogumelos shiitake
2 ovos
2 cebolinhas
1 c. chá óleo de sésamo
1 c. sopa molho de soja
1 pedaço pequeno gengibre
1 dente de alho
sementes de sésamo","Coza os ovos e reserve.
Salteie o frango com alho e gengibre.
Junte os cogumelos e cozinhe brevemente.
Aqueça o caldo e dissolva o miso.
Cozinhe os noodles.
Monte as taças com noodles, caldo, frango, cogumelos e ovo.
Finalize com cebolinha e sementes de sésamo.","2","35","Moderate","Asian,Chicken,Soup"
"Carne de vinha d'alhos à moda da Madeira","500 g de carne de porco
250 ml de vinho branco
10 ml de vinagre de vinho
1 folha de louro
2 dentes de alho
2 cravinhos de Índia
30 g de banha de porco
Sal q.b.
Pimenta q.b.
Batata assada em cubos q.b.
Salsa fresca q.b.
Rodelas de laranja q.b.","Corte a carne em cubos.
Regue com vinho e vinagre.
Junte louro, alhos esmagados e cravinhos.
Tempere com sal e pimenta e deixe marinar por 24 horas.
Derreta a banha numa frigideira.
Frite a carne marinada até dourar.
Sirva com batata assada, salsa e rodelas de laranja.","4","45","Easy","Madeira,Portuguese,Pork"
"Ultra messy harvest pie (stress test)","1 1/2 lb sweet potatos, peeled
2 tbsp olive oil
1 big onion, diced
3 garlick cloves
250g mushrooms, mixed
1/2 cup red wine
400 g can lentils, drained
1 heaped tbsp tomato paste
1 tsp smoked paprica
1/2 tsp cumin seeds
2 handfuls spinch
75 g chedaar, grated
some thyme
salt + black peppper
maybe 30ml milk if needed","Boil the sweet potatoes until soft and mash them, adding milk if needed.
Cook onion and garlic in olive oil.
Add mushrooms and cook down.
Pour in red wine and reduce.
Add lentils, tomato paste, paprika, cumin and thyme.
Fold in spinach and season well.
Top with mash and cheddar.
Bake until bubbling and golden.","5","70","Challenging","Stress test,Messy import,Vegetarian"
"Paella mixta deluxe (stress test)","300 g arroz bomba
600 ml caldo de marisco
200 g camarón o gambas
250 g pollo en trozos
150 g mejillones
120 g chorizo en rodajas
1 pimiento rojo
1 tomate rallado
120 g guisantes
2 dientes de ajo
1 cebolla pequeña
2 cda aceite de oliva
1/2 cdta azafrán
1/2 cdta pimentón dulce
limón en gajos
sal
pimienta","Sofríe cebolla, ajo, pimiento y tomate.
Añade pollo y chorizo y dóralos.
Agrega el arroz, el pimentón y el azafrán.
Vierte el caldo caliente.
Distribuye marisco y guisantes.
Cocina sin remover hasta que el arroz esté tierno.
Termina con mejillones y limón.","5","55","Challenging","Spanish,Seafood,Stress test"
